trace_target_layer,trace_target_resid_kind,basis_label,layer,head,pair_idx,pair_indicator,benign_filename,malicious_filename,benign_projection,malicious_projection,delta_projection
13,pre,mean_delta,12,29,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.006519317626953125,-0.006076812744140625,0.0004425048828125
13,pre,mean_delta,12,30,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.00838470458984375,0.00853729248046875,0.000152587890625
13,pre,mean_delta,12,31,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.03875732421875,0.04180908203125,0.0030517578125
13,pre,mean_delta,13,0,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.002483367919921875,-0.006160736083984375,-0.0036773681640625
13,pre,mean_delta,13,1,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.0010385513305664062,0.00012993812561035156,0.0011684894561767578
13,pre,mean_delta,13,2,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.0022716522216796875,0.005733489990234375,0.0034618377685546875
13,pre,mean_delta,13,3,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.00292205810546875,0.001209259033203125,0.004131317138671875
13,pre,mean_delta,13,4,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.0078887939453125,0.015716552734375,0.0078277587890625
13,pre,mean_delta,13,5,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.006336212158203125,0.008148193359375,0.001811981201171875
13,pre,mean_delta,13,6,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.0095062255859375,-0.0170135498046875,-0.00750732421875
13,pre,mean_delta,13,7,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.0086517333984375,0.003475189208984375,0.012126922607421875
13,pre,mean_delta,13,8,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.0012006759643554688,-0.00438690185546875,-0.0031862258911132812
13,pre,mean_delta,13,9,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.006378173828125,-0.00617218017578125,0.00020599365234375
13,pre,mean_delta,13,10,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.002117156982421875,-0.00522613525390625,-0.003108978271484375
13,pre,mean_delta,13,11,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.01377105712890625,0.0256805419921875,0.01190948486328125
13,pre,mean_delta,13,12,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.0028228759765625,-0.0137176513671875,-0.010894775390625
13,pre,mean_delta,13,13,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.051483154296875,0.033447265625,-0.018035888671875
13,pre,mean_delta,13,14,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.034149169921875,-0.0294647216796875,0.0046844482421875
13,pre,mean_delta,13,15,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.0215606689453125,-0.005489349365234375,0.016071319580078125
13,pre,mean_delta,13,16,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.1251220703125,0.10626220703125,-0.01885986328125
13,pre,mean_delta,13,17,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.0214080810546875,0.01065826416015625,-0.01074981689453125
13,pre,mean_delta,13,18,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.04541015625,-0.035675048828125,0.009735107421875
13,pre,mean_delta,13,19,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.00011551380157470703,-0.0022735595703125,-0.002158045768737793
13,pre,mean_delta,13,20,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.027252197265625,0.00907135009765625,0.03632354736328125
13,pre,mean_delta,13,21,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.0276031494140625,-0.01428985595703125,0.01331329345703125
13,pre,mean_delta,13,22,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.039215087890625,-0.003368377685546875,0.035846710205078125
13,pre,mean_delta,13,23,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.00010567903518676758,-0.005859375,-0.005965054035186768
13,pre,mean_delta,13,24,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.0061187744140625,-0.0005207061767578125,0.0055980682373046875
13,pre,mean_delta,13,25,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.07379150390625,0.06634521484375,-0.0074462890625
13,pre,mean_delta,13,26,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.0049591064453125,-0.004608154296875,0.0003509521484375
13,pre,mean_delta,13,27,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.01348876953125,-0.012237548828125,0.001251220703125
13,pre,mean_delta,13,28,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.2032470703125,0.195556640625,-0.0076904296875
13,pre,mean_delta,13,29,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.004192352294921875,0.005123138427734375,0.00931549072265625
13,pre,mean_delta,13,30,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.00867462158203125,0.0204315185546875,0.01175689697265625
13,pre,mean_delta,13,31,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.00921630859375,0.003448486328125,0.012664794921875
13,pre,mean_delta,12,0,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.024261474609375,-0.031768798828125,-0.00750732421875
13,pre,mean_delta,12,1,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.01010894775390625,0.0204315185546875,0.01032257080078125
13,pre,mean_delta,12,2,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.01161956787109375,-0.0021495819091796875,0.009469985961914062
13,pre,mean_delta,12,3,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.042694091796875,0.05889892578125,0.016204833984375
13,pre,mean_delta,12,4,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.12347412109375,-0.02850341796875,0.094970703125
13,pre,mean_delta,12,5,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.026336669921875,0.032012939453125,0.058349609375
13,pre,mean_delta,12,6,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.045501708984375,-0.0296173095703125,0.0158843994140625
13,pre,mean_delta,12,7,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.0197296142578125,0.0123138427734375,-0.007415771484375
13,pre,mean_delta,12,8,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.009674072265625,0.00469207763671875,-0.00498199462890625
13,pre,mean_delta,12,9,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.180908203125,-0.2078857421875,-0.0269775390625
13,pre,mean_delta,12,10,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.07574462890625,-0.08880615234375,-0.0130615234375
13,pre,mean_delta,12,11,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.08917236328125,0.10235595703125,0.01318359375
13,pre,mean_delta,12,12,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.06134033203125,0.0634765625,0.00213623046875
13,pre,mean_delta,12,13,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.000812530517578125,0.0165863037109375,0.015773773193359375
13,pre,mean_delta,12,14,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.03790283203125,0.0301361083984375,-0.0077667236328125
13,pre,mean_delta,12,15,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.0006132125854492188,0.0302734375,0.02966022491455078
13,pre,mean_delta,12,16,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.0010433197021484375,-0.001819610595703125,-0.0007762908935546875
13,pre,mean_delta,12,17,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.00020265579223632812,-0.00128173828125,-0.0010790824890136719
13,pre,mean_delta,12,18,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.00106048583984375,-0.0006279945373535156,0.0004324913024902344
13,pre,mean_delta,12,19,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.003814697265625,-0.003742218017578125,7.2479248046875e-05
13,pre,mean_delta,12,20,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.0499267578125,0.03594970703125,-0.01397705078125
13,pre,mean_delta,12,21,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.02752685546875,-0.004505157470703125,0.023021697998046875
13,pre,mean_delta,12,22,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.00531768798828125,0.0100860595703125,0.01540374755859375
13,pre,mean_delta,12,23,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.000446319580078125,0.00923919677734375,0.009685516357421875
13,pre,mean_delta,12,24,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.0016164779663085938,0.003925323486328125,0.005541801452636719
13,pre,mean_delta,12,25,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.00621795654296875,0.010894775390625,0.00467681884765625
13,pre,mean_delta,12,26,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.007587432861328125,-0.00608062744140625,0.001506805419921875
13,pre,mean_delta,12,27,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.0023097991943359375,-0.002838134765625,-0.0005283355712890625
13,pre,mean_delta,12,28,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.02301025390625,-0.006313323974609375,0.016696929931640625
13,pre,mean_delta,12,29,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.005847930908203125,-0.006595611572265625,-0.0007476806640625
13,pre,mean_delta,12,30,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.002529144287109375,0.007236480712890625,0.00470733642578125
13,pre,mean_delta,12,31,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.04833984375,0.046722412109375,-0.001617431640625
13,pre,mean_delta,13,0,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.0129547119140625,-0.01172637939453125,0.00122833251953125
13,pre,mean_delta,13,1,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.00037288665771484375,0.006069183349609375,0.005696296691894531
13,pre,mean_delta,13,2,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.002330780029296875,0.00312042236328125,0.000789642333984375
13,pre,mean_delta,13,3,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.0012350082397460938,-0.003620147705078125,-0.0023851394653320312
13,pre,mean_delta,13,4,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.0079193115234375,0.0095062255859375,0.0015869140625
13,pre,mean_delta,13,5,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.005229949951171875,0.006439208984375,0.001209259033203125
13,pre,mean_delta,13,6,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.012115478515625,-0.0239105224609375,-0.0117950439453125
13,pre,mean_delta,13,7,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.006633758544921875,-0.0002505779266357422,0.006383180618286133
13,pre,mean_delta,13,8,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.0016613006591796875,0.00021028518676757812,0.0018715858459472656
13,pre,mean_delta,13,9,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.006786346435546875,-0.002559661865234375,0.0042266845703125
13,pre,mean_delta,13,10,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.0037212371826171875,-0.0166473388671875,-0.012926101684570312
13,pre,mean_delta,13,11,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.019866943359375,0.03009033203125,0.010223388671875
13,pre,mean_delta,13,12,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.001659393310546875,0.0033779144287109375,0.0017185211181640625
13,pre,mean_delta,13,13,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.051361083984375,0.043182373046875,-0.0081787109375
13,pre,mean_delta,13,14,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.032928466796875,-0.0282440185546875,0.0046844482421875
13,pre,mean_delta,13,15,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.0194549560546875,0.00020992755889892578,0.019664883613586426
13,pre,mean_delta,13,16,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.1063232421875,0.0794677734375,-0.02685546875
13,pre,mean_delta,13,17,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.0217132568359375,0.0208282470703125,-0.000885009765625
13,pre,mean_delta,13,18,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.0418701171875,-0.037017822265625,0.004852294921875
13,pre,mean_delta,13,19,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.003448486328125,0.005039215087890625,0.001590728759765625
13,pre,mean_delta,13,20,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.0157012939453125,-0.0130157470703125,0.002685546875
13,pre,mean_delta,13,21,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.014251708984375,0.01441192626953125,0.02866363525390625
13,pre,mean_delta,13,22,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.0197906494140625,0.0345458984375,0.0543365478515625
13,pre,mean_delta,13,23,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.00042510032653808594,-0.00397491455078125,-0.004400014877319336
13,pre,mean_delta,13,24,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.004573822021484375,-0.00301361083984375,0.001560211181640625
13,pre,mean_delta,13,25,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.06903076171875,0.09271240234375,0.023681640625
13,pre,mean_delta,13,26,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.0041351318359375,-0.005645751953125,-0.0015106201171875
13,pre,mean_delta,13,27,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.0171051025390625,-0.01971435546875,-0.0026092529296875
13,pre,mean_delta,13,28,18,Invoke-WebRequest,4058.ps1,3834.ps1,0.1796875,0.1834716796875,0.0037841796875
13,pre,mean_delta,13,29,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.0032482147216796875,0.0005922317504882812,0.0038404464721679688
13,pre,mean_delta,13,30,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.0015115737915039062,0.032257080078125,0.033768653869628906
13,pre,mean_delta,13,31,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.0069427490234375,-0.004730224609375,0.0022125244140625
